ts,value
1597942800000,532186
1597942860000,521857
1597942920000,512870
1597942980000,507292
1597943040000,499062
1597943100000,496111
1597943160000,482851
1597943220000,472417
1597943280000,468218
1597943340000,460390
1597943400000,451049
1597943460000,444045
1597943520000,437701
1597943580000,432738
1597943640000,428404
1597943700000,421767
1597943760000,412843
1597943820000,407873
1597943880000,399873
1597943940000,394230
1597944000000,386460
1597944060000,384178
1597944120000,374980
1597944180000,370415
1597944240000,366932
1597944300000,358783
1597944360000,355168
1597944420000,349779
1597944480000,346009
1597944540000,338999
1597944600000,334076
1597944660000,328093
1597944720000,322082
1597944780000,317988
1597944840000,313659
1597944900000,305967
1597944960000,302325
1597945020000,297502
1597945080000,296968
1597945140000,291209
1597945200000,285574
1597945260000,281886
1597945320000,277765
1597945380000,272935
1597945440000,269097
1597945500000,263874
1597945560000,259588
1597945620000,257402
1597945680000,251738
1597945740000,249019
1597945800000,243821
1597945860000,241308
1597945920000,238502
1597945980000,234333
1597946040000,231475
1597946100000,226600
1597946160000,224414
1597946220000,222670
1597946280000,220675
1597946340000,215812
1597946400000,214274
1597946460000,209971
1597946520000,205374
1597946580000,202614
1597946640000,201562
1597946700000,197345
1597946760000,194855
1597946820000,193073
1597946880000,191037
1597946940000,187801
1597947000000,185402
1597947060000,180030
1597947120000,177240
1597947180000,176218
1597947240000,173335
1597947300000,171030
1597947360000,168710
1597947420000,165055
1597947480000,163808
1597947540000,161831
1597947600000,159747
1597947660000,157118
1597947720000,155321
1597947780000,153564
1597947840000,152719
1597947900000,151099
1597947960000,147117
1597948020000,145938
1597948080000,144152
1597948140000,141557
1597948200000,139002
1597948260000,137623
1597948320000,135216
1597948380000,134060
1597948440000,131449
1597948500000,130486
1597948560000,130699
1597948620000,127952
1597948680000,126650
1597948740000,125253
1597948800000,123975
1597948860000,122167
1597948920000,119413
1597948980000,117478
1597949040000,116232
1597949100000,114058
1597949160000,112517
1597949220000,111992
1597949280000,110585
1597949340000,108581
1597949400000,107605
1597949460000,105987
1597949520000,105101
1597949580000,103732
1597949640000,102360
1597949700000,101814
1597949760000,99541
1597949820000,98361
1597949880000,99350
1597949940000,98041
1597950000000,96422
1597950060000,96213
1597950120000,94275
1597950180000,93766
1597950240000,92040
1597950300000,91008
1597950360000,90681
1597950420000,89118
